test,cpp_standard,cpp_compiler,diff_cpp4r,diff_Rcpp
Add four matrices,C++11,Clang,0.8941747572815534,1.1129032258064515
Add four matrices,C++11,GCC,0.9442013129102844,0.8897637795275589
Add four matrices,C++14,Clang,1.1308962264150944,0.7925925925925926
Add four matrices,C++14,GCC,0.9019417475728155,1.0458715596330272
Add four matrices,C++17,Clang,0.8891089108910891,1.1886792452830188
Add four matrices,C++17,GCC,1.1575682382133996,0.9924812030075187
Add four matrices,C++20,Clang,0.9270833333333334,0.9763779527559054
Add four matrices,C++20,GCC,0.719672131147541,0.9852941176470588
Add four matrices,C++23,Clang,0.8871287128712871,1.0634920634920635
Add four matrices,C++23,GCC,0.7801980198019802,0.984251968503937
Add two matrices,C++11,Clang,2.2169811320754715,0.9506172839506173
Add two matrices,C++11,GCC,1.7894736842105265,1.0529801324503312
Add two matrices,C++14,Clang,1.8979591836734695,0.9216867469879518
Add two matrices,C++14,GCC,2.1553398058252426,0.8526315789473685
Add two matrices,C++17,Clang,2.400932400932401,1.031055900621118
Add two matrices,C++17,GCC,1.6833333333333333,1.1151515151515152
Add two matrices,C++20,Clang,2.3267326732673266,1.1019108280254777
Add two matrices,C++20,GCC,2.0485436893203883,1
Add two matrices,C++23,Clang,1.8181818181818181,1.0235294117647058
Add two matrices,C++23,GCC,1.737704918032787,0.7816091954022989
Multiple matrix operations,C++23,GCC,1.0011173184357542,0.900990099009901
Multiply four matrices,C++11,Clang,1.0714285714285714,0.8297297297297297
Multiply four matrices,C++11,GCC,0.9326923076923076,0.8990384615384616
Multiply four matrices,C++14,Clang,1.1099137931034482,0.9807692307692307
Multiply four matrices,C++14,GCC,1.2717241379310347,0.8657407407407407
Multiply four matrices,C++17,Clang,0.8512396694214877,0.8583333333333334
Multiply four matrices,C++17,GCC,0.8749999999999999,0.864406779661017
Multiply four matrices,C++20,Clang,1.0062630480167014,0.9297029702970296
Multiply four matrices,C++23,Clang,0.8934579439252336,1.1422172452407615
Submatrix manipulation,C++11,Clang,0.8480492813141683,0.7748344370860927
Submatrix manipulation,C++11,GCC,0.845,0.6817518248175183
Submatrix manipulation,C++14,Clang,0.9603340292275575,0.7394366197183099
Submatrix manipulation,C++14,GCC,0.845,0.6612676056338028
Submatrix manipulation,C++17,Clang,0.9927685950413223,0.6309677419354839
Submatrix manipulation,C++17,GCC,0.996875,0.6423611111111112
Submatrix manipulation,C++20,Clang,0.926829268292683,0.5693333333333334
Submatrix manipulation,C++20,GCC,0.8940329218106996,0.6348993288590604
Submatrix manipulation,C++23,Clang,0.9041237113402062,0.6816901408450704
Submatrix manipulation,C++23,GCC,0.9391891891891891,0.7455223880597015
